Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
403726928736,34,281602,631374,2024-06-12T14:44:42.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,35245,59734,35715,38749,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1417339207910,11,419559,1027903,2024-06-11T14:57:00.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1632087575351,205,24303,117394,2024-06-13T13:20:58.000Z,1,1,InitialAccess,T1566.002,,,Mailbox,Impacted,98799,138268,360606,160396,441377,28009,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
223338303042,3,192049,744996,2024-06-06T15:17:31.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1554778164232,55,516202,1462482,2024-06-06T17:19:56.000Z,1249,2389,LateralMovement,,,,Ip,Related,98799,138268,30119,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821043926,1874,112616,1410405,2024-06-13T07:34:48.000Z,5,62,SuspiciousActivity,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949676872,195,120248,530510,2024-06-05T04:27:19.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,331,443,323,357,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957123727,21,82446,190335,2024-06-03T14:02:55.000Z,3,4,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,51088,93486,55364,59942,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
635655161679,243,90015,1427847,2024-06-03T14:49:09.000Z,1400,2832,Persistence,T1098;T1136;T1136.001;T1136.002,,,Process,Related,98799,28158,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,22,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
369367190939,836,18302,973280,2024-06-10T17:45:47.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1425929144759,5,359190,392233,2024-06-06T22:20:14.000Z,4,3,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
824633723760,242,34763,1365605,2024-06-04T19:51:55.000Z,9,3186,Execution,,,,User,Impacted,98799,138268,360606,160396,412649,549260,386010,378927,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698039039,180,46916,34038,2024-06-03T11:01:52.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,237357,296893,244643,276295,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
326417515028,1234,39419,1042091,2024-06-12T20:21:12.000Z,19,15,InitialAccess,,,,Ip,Related,98799,138268,100686,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,142,169
1391569407254,97,158337,155405,2024-06-07T06:33:46.000Z,10,8,InitialAccess,T1566.001,,,File,Related,98799,115331,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,268032,117668,3586,,,5,66,,,,242,1445,10630
738734378675,3,135317,283103,2024-06-13T14:15:44.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,32,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
309237646098,350,21505,457968,2024-06-07T15:14:33.000Z,13,11,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
824633725190,24,472272,1404230,2024-06-12T08:14:11.000Z,5,50,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,8657,13190,8683,9397,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1709396986545,8,64473,733401,2024-06-15T10:08:52.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,104,138268,360606,160396,441377,673934,425863,453297,636,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1408749276058,34,329946,772614,2024-06-05T15:17:47.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,256315,356054,216364,229203,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1065151892469,51,64877,134506,2024-06-03T05:17:50.000Z,39,26,Execution,T1559;T1106;T1059.005,,,File,Related,98799,4,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,3,6,3586,,,5,66,,,,242,1445,10630
266287973245,18,233674,114344,2024-06-10T08:33:55.000Z,280,15013,Exfiltration,,,,Ip,Related,98799,138268,2113,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
17179873375,593,31590,424590,2024-06-03T15:50:46.000Z,3117,12518,Ransomware,T1083;T1486;T1499,,,Machine,Impacted,349,138268,360606,160396,441377,673934,425863,453297,1344,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
541165880461,16,150427,1599485,2024-06-07T22:37:32.000Z,24,159,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,594317,425863,453297,153085,370418,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1245540519094,154,98441,461805,2024-06-09T02:00:10.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
695784703337,983,186123,891105,2024-06-13T01:55:09.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,94955,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,12,9
1116691497417,841,9955,17859,2024-06-10T12:35:30.000Z,35,23,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,232143,277586,253504,187887,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878819469,24,475193,1419530,2024-06-15T08:26:28.000Z,5,50,SuspiciousActivity,,,,Ip,Related,98799,138268,338919,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
824633721527,1674,15925,660850,2024-06-06T16:14:36.000Z,11,9,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,99347,425863,453297,153085,236021,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231105160,17,153200,19926,2024-06-05T11:39:35.000Z,20,9314,Exfiltration,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,692,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619734305,62,489451,1420643,2024-06-16T04:12:10.000Z,5,39,SuspiciousActivity,,,,Ip,Related,98799,138268,11006,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
128849023666,138,173197,1502167,2024-06-11T21:11:05.000Z,96,75,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,57587,56827,57827,47122,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
549755815118,16,86096,83302,2024-06-13T12:57:36.000Z,24,73,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,651037,425863,453297,153085,352563,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
970662613535,103,97786,284938,2024-06-04T20:35:53.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,1383,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
85899346490,2040,79042,1099287,2024-06-05T00:39:09.000Z,801,1117,InitialAccess,T1036;T1080;T1204;T1218;T1534;T1566.001;T1566.003,,,User,Impacted,98799,138268,360606,160396,337467,660771,393029,445541,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
721554509144,2,4924,3649,2024-06-13T16:33:45.000Z,15,13,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7,425863,453297,153085,10678,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
644245098177,3,52504,758091,2024-06-14T16:18:39.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,1622,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
884763263293,11,432325,912747,2024-06-13T21:28:28.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
704374640482,239,51754,1417723,2024-06-15T02:31:37.000Z,5,418,SuspiciousActivity,,,,Ip,Related,98799,138268,311678,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
979252543534,6,4703,3128,2024-05-27T17:45:45.000Z,17,2160,Impact,,,,Ip,Related,98799,138268,297,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086665391,16,86147,353846,2024-06-14T08:55:51.000Z,24,2250,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,268037,425863,453297,153085,225539,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080126857,1909,112616,472509,2024-06-10T17:39:53.000Z,3,54918,SuspiciousActivity,,,,Url,Related,98799,138268,360606,33855,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1546188231669,200,78476,664210,2024-06-12T20:04:04.000Z,11,9,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,556,425863,453297,153085,238571,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1176821040904,26,48068,357364,2024-06-10T15:08:28.000Z,270,258,SuspiciousActivity,,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,10492,0,3586,,,5,66,,,,242,1445,10630
807453855942,36,181835,68432,2024-06-09T19:29:54.000Z,1,1,InitialAccess,T1566.002,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
506806143477,3612,66435,1419897,2024-06-16T03:43:21.000Z,330,804,DefenseEvasion,T1078;T1078.004,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
678604834556,84,189564,78741,2024-06-04T16:42:34.000Z,68,453,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,113,24,3586,,,5,66,,,,242,1445,10630
146028890033,131,31281,37346,2024-06-12T22:48:57.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4023349548.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
472446403889,698,14301,446268,2024-06-11T20:34:51.000Z,28,19,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,180773,425863,453297,153085,176378,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
1176821039391,11,428139,866492,2024-06-13T14:39:27.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316863449,55,96552,71642,2024-06-06T20:57:57.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,2775,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
85899350885,382,78196,95400,2024-06-13T23:06:20.000Z,10,8,InitialAccess,T1566.001,,,MailMessage,Related,98799,138268,360606,160396,441377,63718,425863,453297,153085,73927,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,Malicious,242,1445,10630
601295424341,34,281219,620131,2024-06-11T15:34:25.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
816043787228,18,234148,1110154,2024-06-12T09:29:45.000Z,129,5322,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,5598,261,3586,,,5,66,,,,242,1445,10630
446676600659,1675,179519,1531006,2024-06-05T15:34:11.000Z,25,17,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,56554,60461,54788,61978,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316863546,74,23406,205280,2024-06-10T01:29:49.000Z,2,2,CommandAndControl,,,,Machine,Impacted,1157,138268,360606,160396,441377,673934,425863,453297,2724,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
764504181146,223,108507,651229,2024-06-12T15:56:15.000Z,537,22097,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,8367,8156,8356,8937,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1683627183540,3636,3923,976566,2024-06-11T16:35:57.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,43417,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,9,37
558345750962,5,144167,528089,2024-06-03T09:37:02.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,315,424,306,341,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1125281435614,321,40289,801885,2024-06-03T13:27:34.000Z,327,325,Discovery,T1497.002,,,File,Related,98799,3,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,,,242,1445,10630
386547058276,32,545375,1635282,2024-06-06T00:22:03.000Z,294,289,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,87758,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
42949674221,358,71017,22261,2024-06-09T02:13:43.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,2076,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
919123005952,531,64144,66161,2024-06-10T20:45:37.000Z,10,8,InitialAccess,T1566.001,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1168231108281,3,267902,618082,2024-06-10T20:28:39.000Z,3,287,SuspiciousActivity,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
841813590630,743,5386,1647803,2024-06-05T06:40:38.000Z,2795,9765,Collection,,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,111619,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1374389534729,1285,47258,898959,2024-06-11T18:52:14.000Z,19,15,InitialAccess,,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1297080126633,33,100046,455411,2024-06-05T21:17:51.000Z,6,5,InitialAccess,T1566,,,Mailbox,Impacted,98799,138268,360606,160396,35389,38578,35323,37556,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1382979473719,30,72812,8289,2024-06-11T13:05:25.000Z,244,4691,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,6010,2299,3586,,,5,66,,,,242,1445,10630
1374389536395,21,261894,87519,2024-06-03T18:26:15.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,1372,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1451698947478,2330,321395,981582,2024-06-06T07:11:46.000Z,19,15,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,174058,278070,197982,188085,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
558345753598,162,196239,1493049,2024-06-05T07:41:05.000Z,25,17,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,7,14,5,7,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
953482743502,68,224398,118638,2024-06-05T13:50:41.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4276864732.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
1451698948780,29,496974,1491824,2024-06-13T17:56:44.000Z,33,22,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,315371,425863,453297,153085,383865,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295421846,79,3144,206318,2024-06-03T02:22:22.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,,,RegistryKey,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,0,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
111669153769,57,143564,659275,2024-06-03T22:55:18.000Z,361,369,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,147113,174814,161600,168199,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
455266538109,81,106376,132076,2024-06-14T16:40:37.000Z,65,30365,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,228064,0,3586,,,5,66,,,,242,1445,10630
1374389537628,34,214643,681852,2024-06-13T10:36:03.000Z,2,2,CommandAndControl,,,,Machine,Impacted,14726,138268,360606,160396,441377,673934,425863,453297,21576,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1194000913387,37,60075,5455,2024-06-12T18:56:48.000Z,97,2093,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,26270,425863,453297,153085,64,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1168231109705,907,220650,588971,2024-06-13T09:46:01.000Z,5,6506,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,55671,90134,53064,57287,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309416225,276,57700,157346,2024-06-09T00:36:49.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,3051,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
